timestamp,turbidity_ntu,flow_mgd,chlorine_residual_mgL
2026-05-01 00:00:00,0.05,5.2,1.2
2026-05-01 01:00:00,0.06,5.1,1.18
2026-05-01 02:00:00,ERR,5.0,
2026-05-01 03:00:00,0.04,4.9,1.15
2026-05-01 04:00:00,0.05,5.0,1.12
2026-05-02 00:00:00,0.08,5.5,1.1
2026-05-02 01:00:00,0.12,5.7,1.05
2026-05-02 02:00:00,0.45,6.2,
2026-05-02 03:00:00,0.09,5.8,1.0
2026-05-02 04:00:00,0.07,5.6,0.98
2026-05-03 00:00:00,0.04,5.1,1.2
2026-05-03 01:00:00,0.05,5.2,
2026-05-03 02:00:00,0.06,5.3,1.18
2026-05-03 03:00:00,ERR,5.4,1.15
2026-05-03 04:00:00,0.05,5.2,1.12
